State/Territory,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,543832,417802,126030,1631,11091,11154,8793,2361,44,227,33.3,0.9,10-14.9%,5-7.9%,5-7.9%,93397.92,4579473,785.04,38492,3549.63,174045,127,0
Alaska,67403,0,0,266,9214,362,N/A,N/A,0,49,36.4,0,5-7.9%,< 3%,< 3%,325578.19,2381751,4580.44,33508,22025.71,161128,0,0
Arkansas,341290,0,0,1250,11309,5830,N/A,N/A,14,193,41.4,0.5,8-9.9%,3-4.9%,5-7.9%,91339,2756432,7.16,216,2032.14,61326,160,0
Arizona,880466,814653,65813,4055,12096,17628,15684,1944,81,242,55.7,1.1,10-14.9%,5-7.9%,3-4.9%,106300.03,7737278,1174.3,85474,5566.79,405191,557,19
California,3683309,0,0,6162,9322,61999,N/A,N/A,152,156,15.6,0.4,5-7.9%,< 3%,< 3%,140032.15,55329816,2722.9,1075880,12207.43,4823425,1210,-26
Colorado,542405,505998,36407,5436,9419,6576,5799,777,73,114,94.4,1.3,5-7.9%,5-7.9%,3-4.9%,135019.68,7775427,2314.59,133291,11048.64,636262,679,24
Connecticut,347341,318061,29280,888,9742,8238,6777,1461,26,231,24.9,0.7,5-7.9%,< 3%,< 3%,257295.36,9173318,2688.45,95851,16884.36,601976,0,0
Delaware,108770,101310,7460,490,11170,1661,1519,142,2,170,50.3,0.2,5-7.9%,3-4.9%,3-4.9%,213942.5,2083295,2633.8,25647,13466.71,131134,89,1
District of Columbia,48898,0,0,180,6928,1132,N/A,N/A,7,160,25.5,1,3-4.9%,< 3%,< 3%,273787.99,1932256,4312.86,30438,19736.05,139287,0,0
Florida,2277470,0,0,12331,10604,36774,N/A,N/A,311,171,57.4,1.5,10-14.9%,5-7.9%,5-7.9%,136815.47,29384866,1962.36,421470,9170.42,1969599,0,0
Georgia,1123343,895694,227649,3729,10580,20837,18068,2769,176,196,35.1,1.7,10-14.9%,3-4.9%,3-4.9%,78398.2,8323869,896.72,95209,4097.03,434999,632,17
Hawaii,34889,0,0,279,2464,496,N/A,N/A,5,35,19.7,0.4,3-4.9%,< 3%,< 3%,108715.55,1539273,2398.1,33954,11866.47,168014,45,1
Iowa,371331,0,0,814,11769,6055,N/A,N/A,20,191,25.8,0.6,10-14.9%,5-7.9%,3-4.9%,111337.69,3512782,1038.71,32772,5229.14,164983,105,2
Idaho,192012,153670,38342,865,10744,2090,1822,268,8,116,48.4,0.5,10-14.9%,5-7.9%,5-7.9%,88281.06,1577640,1027.94,18370,4653.89,83168,0,0
Illinois,1381063,1381063,0,6498,10899,25166,22776,2390,190,198,51.3,1.5,5-7.9%,3-4.9%,3-4.9%,159083.61,20158790,2539.84,321844,12837.48,1626742,802,39
Indiana,743338,0,0,3712,11042,13615,13198,417,62,202,55.1,0.9,10-14.9%,5-7.9%,5-7.9%,126865.58,8540869,1126.27,75823,6453.55,434467,428,19
Kansas,313997,253485,60512,908,10778,5076,N/A,N/A,19,174,31.2,0.7,10-14.9%,3-4.9%,3-4.9%,104375.88,3040797,774.96,22577,4320.78,125878,0,0
Kentucky,458275,344744,113531,2700,10258,6782,6105,677,48,151,60.4,1.1,10-14.9%,3-4.9%,3-4.9%,99379.18,4439937,1369.21,61172,6488.79,289898,383,6
Louisiana,470685,0,0,2675,10125,10576,9596,980,54,227,57.5,1.2,8-9.9%,3-4.9%,3-4.9%,141986.14,6600643,1116.87,51921,5715.12,265684,0,0
Massachusetts,706783,660969,45814,1987,10254,17868,17504,364,50,259,28.8,0.7,3-4.9%,< 3%,< 3%,325496.46,22434853,4395.18,302938,25513.55,1758522,224,14
Maryland,459528,0,0,1237,7601,9599,9387,212,46,158,20.5,0.8,8-9.9%,3-4.9%,3-4.9%,182083.69,11008197,2675.73,161766,12707.47,768253,-1,0
Maine,67738,49616,18122,759,5039,825,797,28,5,61,56.5,0.4,3-4.9%,3-4.9%,< 3%,169795.02,2282405,2649.21,35611,14829.28,199337,87,0
Michigan,991941,887719,104222,5561,9932,20376,19163,1213,109,204,55.7,1.1,8-9.9%,8-9.9%,5-7.9%,138709.56,13852725,1786.12,178377,9667.6,965489,569,4
Minnesota,601105,0,0,2778,10659,7511,7008,503,55,133,49.3,1,5-7.9%,5-7.9%,3-4.9%,214618.49,12103693,3203.42,180661,17077.67,963118,338,10
Mississippi,317407,194303,123104,815,10665,7310,5040,2270,15,245,27.4,0.5,10-14.9%,3-4.9%,3-4.9%,47049.26,1400256,340.81,10143,1579.12,46997,0,0
